,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
15316,5467649,243425,,F,https://static.prizepicks.com/images/players/NBA/Luka_Doncic_NBA_player_fKmR8FlizWoOkrLzqVJDKre3.webp,3.6,3PT Made Per Game AVG,173,LAL,False,standard,NBASZN20252026,2025-10-21 23:00:00
15315,5467642,243425,,F,https://static.prizepicks.com/images/players/NBA/Luka_Doncic_NBA_player_fKmR8FlizWoOkrLzqVJDKre3.webp,8.1,Assists Per Game AVG,173,LAL,False,standard,NBASZN20252026,2025-10-21 23:00:00
3237,5650494,246472,,QB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/16.webp,19.5,Pass TDs,172,SCAR,False,standard,CFBSZN_game_n7C5ZG0H149ZyJoWJIfBNqNn,2025-08-31 19:00:00
7126,5650492,246471,,QB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_cveJho4m2VJVXVqp6zvuCUYn/11.webp,25.5,Pass TDs,172,MIA,False,standard,CFBSZN_game_HOXWpxBqThEQYfY7N8QLfYE3,2025-08-31 23:30:00
3238,5650495,246472,,QB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_KDRfach2kATgBbNreXdb511s/16.webp,2499.5,Pass Yards,172,SCAR,False,standard,CFBSZN_game_n7C5ZG0H149ZyJoWJIfBNqNn,2025-08-31 19:00:00
7127,5650493,246471,,QB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_cveJho4m2VJVXVqp6zvuCUYn/11.webp,2899.5,Pass Yards,172,MIA,False,standard,CFBSZN_game_HOXWpxBqThEQYfY7N8QLfYE3,2025-08-31 23:30:00
9538,5854496,249705,,QB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_eptQzCzhaeN8Rs7832EyOJyE/10.webp,3100.5,Pass Yards,172,TCU,False,standard,CFBSZN_game_RkNA1m6EwZcyjYpvdzDx6akU,2025-09-02 00:00:00
15313,5467621,243425,,F,https://static.prizepicks.com/images/players/NBA/Luka_Doncic_NBA_player_fKmR8FlizWoOkrLzqVJDKre3.webp,28.8,Points Per Game AVG,173,LAL,False,standard,NBASZN20252026,2025-10-21 23:00:00
15314,5467632,243425,,F,https://static.prizepicks.com/images/players/NBA/Luka_Doncic_NBA_player_fKmR8FlizWoOkrLzqVJDKre3.webp,8.2,Rebounds Per Game AVG,173,LAL,False,standard,NBASZN20252026,2025-10-21 23:00:00
7128,5854527,249722,,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_TX7VcdTHZG5IP34WBDhMnvLy/0.webp,549.5,Receiving Yards,172,ND,False,standard,CFBSZN_game_xM6GrDj039BdoKvLFjUjPs0g,2025-08-31 23:30:00
9221,6371195,259197,,WR,https://static.prizepicks.com/images/manual/herslow.png,47.5,Receiving Yards,11,TOR,False,standard,CFL_game_m9WNM8BeIhrWvkeClzYZ6J8X,2025-09-01 18:30:00
9539,5854528,249723,,WR,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_eptQzCzhaeN8Rs7832EyOJyE/1.webp,849.5,Receiving Yards,172,TCU,False,standard,CFBSZN_game_RkNA1m6EwZcyjYpvdzDx6akU,2025-09-02 00:00:00
9214,6371179,259197,,WR,https://static.prizepicks.com/images/manual/herslow.png,3.0,Receptions,11,TOR,False,standard,CFL_game_m9WNM8BeIhrWvkeClzYZ6J8X,2025-09-01 18:30:00
7130,5672783,246487,,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_TX7VcdTHZG5IP34WBDhMnvLy/4.webp,13.5,Rush TDs,172,ND,False,standard,CFBSZN_game_xM6GrDj039BdoKvLFjUjPs0g,2025-08-31 23:30:00
7129,5672772,246487,,RB,https://static.prizepicks.com/images/teams/ncaafb/NCAAFB_team_TX7VcdTHZG5IP34WBDhMnvLy/4.webp,1150.5,Rush Yards,172,ND,False,standard,CFBSZN_game_xM6GrDj039BdoKvLFjUjPs0g,2025-08-31 23:30:00
8925,6382041,222306,1Jiang,TOP,https://static.prizepicks.com/images/manual/UP_LoL.png,11.0,MAPS 1-3 Assists,121,UP,False,standard,UPWBG45901.2083333333,2025-09-01 09:00:00
