,Prop ID,Player ID,Display Name,Position,Image Url,Line Score,Stat Type,League ID,Team Name,Adjusted Odds,Odds Type,Game ID,Start Time
2461,9481502,233371,,G,https://static.prizepicks.com/images/manual/Coby White + Luka Dončić .png,6.0,3-PT Made (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2517,9481501,233369,,F/G,https://static.prizepicks.com/images/manual/Matas Buzelis + Luka Dončić .png,5.0,3-PT Made (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2518,9481503,296485,,F/G,https://static.prizepicks.com/images/manual/Jalen Smith + Luka Dončić.png,5.0,3-PT Made (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
1912,9473881,290417,,G,https://static.prizepicks.com/images/players/wnba/Marina_Mabrey_36211055-b368-4e99-97f2-7080386db4d5.webp,5.5,Assists,288,Lunar Owls,False,standard,Unrivaled_Owls_Hive_01262026,2026-01-27 00:30:00
4984,9473920,290449,,G,https://static.prizepicks.com/images/players/NBA/Paige_Bueckers_WNBA_player_9Y8nnqPB9PRhUk1Zb4Mlsb5c.webp,6.5,Assists,288,Breeze,False,standard,Unrivaled_Laces_Breeze_01262026,2026-01-27 01:45:00
2153,9481499,233370,,G,https://static.prizepicks.com/images/manual/Josh Giddey + Luka Dončić .png,16.5,Assists (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2224,9481500,296491,,G/F,https://static.prizepicks.com/images/manual/Josh Giddey + LeBron James.png,14.0,Assists (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2286,9481497,233368,,G/F,https://static.prizepicks.com/images/manual/Coby White + LeBron James .png,11.5,Assists (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
2383,9481498,296489,,G,https://static.prizepicks.com/images/manual/Coby White + Marcus Smart.png,8.0,Assists (Combo),7,CHI/LAL,False,standard,NBA_game_3OY0sHIKWYDAC0TnTqqP0bg,2026-01-27 01:10:00
15,9480795,296424,,T,https://static.prizepicks.com/images/manual/Mektic:Townsend.png,2.0,Break Points Won,5,N. Mektic / T. Townsend,False,standard,TOWNSENDMEKTIC1262026,2026-01-27 00:00:00
4690,9480796,296423,,T,https://static.prizepicks.com/images/manual/Zhang:Mertens.png,4.5,Break Points Won,5,S. Zhang / E. Mertens,False,standard,MERTENSZHANG1262026,2026-01-27 01:30:00
6143,9489859,296573,,T,https://static.prizepicks.com/images/manual/Arevalo:Stefani.png,2.5,Break Points Won,5,M. Arevalo / L. Stefani,False,standard,STEFANIAREVELO1262026QF,2026-01-27 03:00:00
6146,9489860,296572,,T,https://static.prizepicks.com/images/manual/Pavic:Krunic.png,2.5,Break Points Won,5,M. Pavic / A. Krunic,False,standard,KRUNICPAVIC1262026QF,2026-01-27 04:30:00
